InvoiceID,CustomerID,InvoiceDate,ConfirmedDeliveryTime
238347,1034,2024-01-05,2024-01-06 14:35:00.0000000
238348,1031,2024-01-05,2024-01-06 14:40:00.0000000
238349,180,2024-01-05,2024-01-06 14:45:00.0000000
238350,36,2024-01-05,2024-01-06 14:50:00.0000000
238351,817,2024-01-05,2024-01-06 14:55:00.0000000
238352,193,2024-01-05,2024-01-06 15:00:00.0000000
238353,1068,2024-01-05,2024-01-06 15:05:00.0000000
238354,24,2024-01-05,2024-01-06 15:10:00.0000000
238355,13,2024-01-05,2024-01-06 15:15:00.0000000
238356,899,2024-01-05,2024-01-06 15:20:00.0000000
238357,90,2024-01-05,2024-01-06 15:25:00.0000000
238358,1018,2024-01-05,2024-01-06 15:30:00.0000000
238359,1087,2024-01-05,2024-01-06 15:35:00.0000000
238360,895,2024-01-05,2024-01-06 15:40:00.0000000
238361,4,2024-01-05,2024-01-06 15:45:00.0000000
238362,862,2024-01-05,2024-01-06 15:50:00.0000000
238363,967,2024-01-05,2024-01-06 15:55:00.0000000
238364,546,2024-01-05,2024-01-06 16:00:00.0000000
238365,1134,2024-01-05,2024-01-06 16:05:00.0000000
238366,1075,2024-01-05,2024-01-06 16:10:00.0000000
238367,172,2024-01-05,2024-01-06 16:15:00.0000000
238368,415,2024-01-05,2024-01-06 16:20:00.0000000
238369,488,2024-01-05,2024-01-06 16:25:00.0000000
238370,454,2024-01-05,2024-01-06 16:30:00.0000000
238371,581,2024-01-05,2024-01-06 16:35:00.0000000
238372,1029,2024-01-06,2024-01-07 07:05:00.0000000
238373,192,2024-01-06,2024-01-07 07:10:00.0000000
238374,1159,2024-01-06,2024-01-07 07:15:00.0000000
238375,460,2024-01-06,2024-01-07 07:20:00.0000000
238376,600,2024-01-06,2024-01-07 07:25:00.0000000
238377,479,2024-01-06,2024-01-07 07:30:00.0000000
238378,803,2024-01-06,2024-01-07 07:35:00.0000000
238379,135,2024-01-06,2024-01-07 07:40:00.0000000
238380,20,2024-01-06,2024-01-07 07:45:00.0000000
238381,876,2024-01-06,2024-01-07 07:50:00.0000000
238382,99,2024-01-06,2024-01-07 07:55:00.0000000
238383,75,2024-01-06,2024-01-07 08:00:00.0000000
238384,414,2024-01-06,2024-01-07 08:05:00.0000000
238385,903,2024-01-06,2024-01-07 08:10:00.0000000
238386,806,2024-01-06,2024-01-07 08:15:00.0000000
238387,812,2024-01-06,2024-01-07 08:20:00.0000000
238388,552,2024-01-06,2024-01-07 08:25:00.0000000
238389,416,2024-01-06,2024-01-07 08:30:00.0000000
238390,941,2024-01-06,2024-01-07 08:35:00.0000000
238391,864,2024-01-06,2024-01-07 08:40:00.0000000
238392,1008,2024-01-06,2024-01-07 08:45:00.0000000
238393,540,2024-01-06,2024-01-07 08:50:00.0000000
238394,443,2024-01-06,2024-01-07 08:55:00.0000000
238395,19,2024-01-06,2024-01-07 09:00:00.0000000
238396,843,2024-01-06,2024-01-07 09:05:00.0000000
238397,867,2024-01-08,2024-01-09 07:05:00.0000000
238398,409,2024-01-08,2024-01-09 07:10:00.0000000
238399,476,2024-01-08,2024-01-09 07:15:00.0000000
238400,191,2024-01-08,2024-01-09 07:20:00.0000000
238401,519,2024-01-08,2024-01-09 07:25:00.0000000
238402,1004,2024-01-08,2024-01-09 07:30:00.0000000
238403,1161,2024-01-08,2024-01-09 07:35:00.0000000
238404,416,2024-01-08,2024-01-09 07:40:00.0000000
238405,1110,2024-01-08,2024-01-09 07:45:00.0000000
238406,839,2024-01-08,2024-01-09 07:50:00.0000000
238407,553,2024-01-08,2024-01-09 07:55:00.0000000
238408,1061,2024-01-08,2024-01-09 08:00:00.0000000
238409,1152,2024-01-08,2024-01-09 08:05:00.0000000
238410,886,2024-01-08,2024-01-09 08:10:00.0000000
238411,412,2024-01-08,2024-01-09 08:15:00.0000000
238412,957,2024-01-08,2024-01-09 08:20:00.0000000
238413,946,2024-01-08,2024-01-09 08:25:00.0000000
238414,158,2024-01-08,2024-01-09 08:30:00.0000000
238415,1133,2024-01-08,2024-01-09 08:35:00.0000000
238416,13,2024-01-08,2024-01-09 08:40:00.0000000
238417,906,2024-01-08,2024-01-09 08:45:00.0000000
238418,971,2024-01-08,2024-01-09 08:50:00.0000000
238419,405,2024-01-08,2024-01-09 08:55:00.0000000
238420,948,2024-01-08,2024-01-09 09:00:00.0000000
238421,547,2024-01-08,2024-01-09 09:05:00.0000000
238422,1027,2024-01-08,2024-01-09 09:10:00.0000000
238423,171,2024-01-08,2024-01-09 09:15:00.0000000
238424,129,2024-01-08,2024-01-09 09:20:00.0000000
238425,993,2024-01-08,2024-01-09 09:25:00.0000000
238426,831,2024-01-08,2024-01-09 09:30:00.0000000
238427,901,2024-01-08,2024-01-09 09:35:00.0000000
238428,57,2024-01-08,2024-01-09 09:40:00.0000000
238429,42,2024-01-08,2024-01-09 09:45:00.0000000
238430,91,2024-01-08,2024-01-09 09:50:00.0000000
238431,56,2024-01-08,2024-01-09 09:55:00.0000000
238432,922,2024-01-08,2024-01-09 10:00:00.0000000
238433,187,2024-01-08,2024-01-09 10:05:00.0000000
238434,852,2024-01-08,2024-01-09 10:10:00.0000000
238435,1053,2024-01-08,2024-01-09 10:15:00.0000000
238436,1013,2024-01-08,2024-01-09 10:20:00.0000000
238437,448,2024-01-08,2024-01-09 10:25:00.0000000
238438,600,2024-01-08,2024-01-09 10:30:00.0000000
238439,8,2024-01-08,2024-01-09 10:35:00.0000000
238440,12,2024-01-08,2024-01-09 10:40:00.0000000
238441,484,2024-01-08,2024-01-09 10:45:00.0000000
238442,1074,2024-01-08,2024-01-09 10:50:00.0000000
238443,475,2024-01-08,2024-01-09 10:55:00.0000000
238444,567,2024-01-08,2024-01-09 11:00:00.0000000
238445,1126,2024-01-08,2024-01-09 11:05:00.0000000
238446,412,2024-01-08,2024-01-09 11:10:00.0000000
238447,444,2024-01-08,2024-01-09 11:15:00.0000000
238448,924,2024-01-08,2024-01-09 11:20:00.0000000
238449,81,2024-01-08,2024-01-09 11:25:00.0000000
238450,551,2024-01-08,2024-01-09 11:30:00.0000000
238451,559,2024-01-08,2024-01-09 11:35:00.0000000
238452,997,2024-01-08,2024-01-09 11:40:00.0000000
238453,586,2024-01-08,2024-01-09 11:45:00.0000000
238454,98,2024-01-08,2024-01-09 11:50:00.0000000
238455,829,2024-01-09,2024-01-10 07:05:00.0000000
238456,125,2024-01-09,2024-01-10 07:10:00.0000000
238457,1031,2024-01-09,2024-01-10 07:15:00.0000000
238458,967,2024-01-09,2024-01-10 07:20:00.0000000
238459,19,2024-01-09,2024-01-10 07:25:00.0000000
238460,891,2024-01-09,2024-01-10 07:30:00.0000000
238461,66,2024-01-09,2024-01-10 07:35:00.0000000
238462,564,2024-01-09,2024-01-10 07:40:00.0000000
238463,420,2024-01-09,2024-01-10 07:45:00.0000000
238464,889,2024-01-09,2024-01-10 07:50:00.0000000
238465,832,2024-01-09,2024-01-10 07:55:00.0000000
238466,157,2024-01-09,2024-01-10 08:00:00.0000000
238467,1002,2024-01-09,2024-01-10 08:05:00.0000000
238468,403,2024-01-09,2024-01-10 08:10:00.0000000
238469,1048,2024-01-09,2024-01-10 08:15:00.0000000
238470,501,2024-01-09,2024-01-10 08:20:00.0000000
238471,919,2024-01-09,2024-01-10 08:25:00.0000000
238472,959,2024-01-09,2024-01-10 08:30:00.0000000
238473,944,2024-01-09,2024-01-10 08:35:00.0000000
238474,956,2024-01-09,2024-01-10 08:40:00.0000000
238475,117,2024-01-09,2024-01-10 08:45:00.0000000
238476,471,2024-01-09,2024-01-10 08:50:00.0000000
238477,580,2024-01-09,2024-01-10 08:55:00.0000000
238478,186,2024-01-09,2024-01-10 09:00:00.0000000
238479,72,2024-01-09,2024-01-10 09:05:00.0000000
238480,507,2024-01-09,2024-01-10 09:10:00.0000000
238481,938,2024-01-09,2024-01-10 09:15:00.0000000
238482,481,2024-01-09,2024-01-10 09:20:00.0000000
238483,23,2024-01-09,2024-01-10 09:25:00.0000000
238484,550,2024-01-09,2024-01-10 09:30:00.0000000
238485,435,2024-01-09,2024-01-10 09:35:00.0000000
238486,600,2024-01-09,2024-01-10 09:40:00.0000000
238487,874,2024-01-09,2024-01-10 09:45:00.0000000
238488,77,2024-01-09,2024-01-10 09:50:00.0000000
238489,858,2024-01-09,2024-01-10 09:55:00.0000000
238490,885,2024-01-09,2024-01-10 10:00:00.0000000
238491,869,2024-01-09,2024-01-10 10:05:00.0000000
238492,845,2024-01-09,2024-01-10 10:10:00.0000000
238493,404,2024-01-09,2024-01-10 10:15:00.0000000
238494,191,2024-01-09,2024-01-10 10:20:00.0000000
238495,21,2024-01-09,2024-01-10 10:25:00.0000000
238496,125,2024-01-09,2024-01-10 10:30:00.0000000
238497,452,2024-01-09,2024-01-10 10:35:00.0000000
238498,414,2024-01-09,2024-01-10 10:40:00.0000000
238499,71,2024-01-09,2024-01-10 10:45:00.0000000
238500,180,2024-01-09,2024-01-10 10:50:00.0000000
238501,1131,2024-01-09,2024-01-10 10:55:00.0000000
238502,886,2024-01-09,2024-01-10 11:00:00.0000000
238503,939,2024-01-09,2024-01-10 11:05:00.0000000
238504,52,2024-01-09,2024-01-10 11:10:00.0000000
238505,492,2024-01-09,2024-01-10 11:15:00.0000000
238506,411,2024-01-09,2024-01-10 11:20:00.0000000
238507,542,2024-01-09,2024-01-10 11:25:00.0000000
238508,534,2024-01-09,2024-01-10 11:30:00.0000000
238509,836,2024-01-09,2024-01-10 11:35:00.0000000
238510,541,2024-01-09,2024-01-10 11:40:00.0000000
238511,189,2024-01-09,2024-01-10 11:45:00.0000000
238512,31,2024-01-10,2024-01-11 07:05:00.0000000
238513,1142,2024-01-10,2024-01-11 07:10:00.0000000
238514,42,2024-01-10,2024-01-11 07:15:00.0000000
238515,84,2024-01-10,2024-01-11 07:20:00.0000000
238516,423,2024-01-10,2024-01-11 07:25:00.0000000
238517,895,2024-01-10,2024-01-11 07:30:00.0000000
238518,480,2024-01-10,2024-01-11 07:35:00.0000000
238519,842,2024-01-10,2024-01-11 07:40:00.0000000
238520,119,2024-01-10,2024-01-11 07:45:00.0000000
238521,55,2024-01-10,2024-01-11 07:50:00.0000000
238522,180,2024-01-10,2024-01-11 07:55:00.0000000
238523,974,2024-01-10,2024-01-11 08:00:00.0000000
238524,882,2024-01-10,2024-01-11 08:05:00.0000000
238525,543,2024-01-10,2024-01-11 08:10:00.0000000
238526,831,2024-01-10,2024-01-11 08:15:00.0000000
238527,159,2024-01-10,2024-01-11 08:20:00.0000000
238528,589,2024-01-10,2024-01-11 08:25:00.0000000
238529,199,2024-01-10,2024-01-11 08:30:00.0000000
238530,989,2024-01-10,2024-01-11 08:35:00.0000000
238531,861,2024-01-10,2024-01-11 08:40:00.0000000
238532,481,2024-01-10,2024-01-11 08:45:00.0000000
238533,134,2024-01-10,2024-01-11 08:50:00.0000000
238534,565,2024-01-10,2024-01-11 08:55:00.0000000
238535,936,2024-01-10,2024-01-11 09:00:00.0000000
238536,121,2024-01-10,2024-01-11 09:05:00.0000000
238537,539,2024-01-10,2024-01-11 09:10:00.0000000
238538,568,2024-01-10,2024-01-11 09:15:00.0000000
238539,515,2024-01-10,2024-01-11 09:20:00.0000000
238540,1004,2024-01-10,2024-01-11 09:25:00.0000000
238541,119,2024-01-10,2024-01-11 09:30:00.0000000
238542,533,2024-01-10,2024-01-11 09:35:00.0000000
238543,488,2024-01-10,2024-01-11 09:40:00.0000000
238544,871,2024-01-10,2024-01-11 09:45:00.0000000
238545,1,2024-01-10,2024-01-11 09:50:00.0000000
238546,1075,2024-01-10,2024-01-11 09:55:00.0000000
238547,999,2024-01-10,2024-01-11 10:00:00.0000000
238548,1071,2024-01-10,2024-01-11 10:05:00.0000000
238549,14,2024-01-10,2024-01-11 10:10:00.0000000
238550,1139,2024-01-10,2024-01-11 10:15:00.0000000
238551,818,2024-01-10,2024-01-11 10:20:00.0000000
238552,195,2024-01-10,2024-01-11 10:25:00.0000000
238553,25,2024-01-10,2024-01-11 10:30:00.0000000
238554,913,2024-01-10,2024-01-11 10:35:00.0000000
238555,1161,2024-01-10,2024-01-11 10:40:00.0000000
238556,166,2024-01-10,2024-01-11 10:45:00.0000000
238557,981,2024-01-10,2024-01-11 10:50:00.0000000
238558,189,2024-01-10,2024-01-11 10:55:00.0000000
238559,425,2024-01-10,2024-01-11 11:00:00.0000000
238560,118,2024-01-10,2024-01-11 11:05:00.0000000
238561,516,2024-01-10,2024-01-11 11:10:00.0000000
238562,543,2024-01-10,2024-01-11 11:15:00.0000000
238563,401,2024-01-10,2024-01-11 11:20:00.0000000
238564,151,2024-01-10,2024-01-11 11:25:00.0000000
238565,1017,2024-01-10,2024-01-11 11:30:00.0000000
238566,515,2024-01-10,2024-01-11 11:35:00.0000000
238567,22,2024-01-11,2024-01-12 07:05:00.0000000
238568,106,2024-01-11,2024-01-12 07:10:00.0000000
238569,818,2024-01-11,2024-01-12 07:15:00.0000000
238570,479,2024-01-11,2024-01-12 07:20:00.0000000
238571,1110,2024-01-11,2024-01-12 07:25:00.0000000
238572,191,2024-01-11,2024-01-12 07:30:00.0000000
238573,571,2024-01-11,2024-01-12 07:35:00.0000000
238574,469,2024-01-11,2024-01-12 07:40:00.0000000
238575,93,2024-01-11,2024-01-12 07:45:00.0000000
238576,1085,2024-01-11,2024-01-12 07:50:00.0000000
238577,994,2024-01-11,2024-01-12 07:55:00.0000000
238578,446,2024-01-11,2024-01-12 08:00:00.0000000
238579,23,2024-01-11,2024-01-12 08:05:00.0000000
238580,468,2024-01-11,2024-01-12 08:10:00.0000000
238581,1154,2024-01-11,2024-01-12 08:15:00.0000000
238582,7,2024-01-11,2024-01-12 08:20:00.0000000
238583,1118,2024-01-11,2024-01-12 08:25:00.0000000
238584,53,2024-01-11,2024-01-12 08:30:00.0000000
238585,92,2024-01-11,2024-01-12 08:35:00.0000000
238586,1150,2024-01-11,2024-01-12 08:40:00.0000000
238587,1089,2024-01-11,2024-01-12 08:45:00.0000000
238588,1068,2024-01-11,2024-01-12 08:50:00.0000000
238589,1024,2024-01-11,2024-01-12 08:55:00.0000000
238590,924,2024-01-11,2024-01-12 09:00:00.0000000
238591,882,2024-01-11,2024-01-12 09:05:00.0000000
238592,582,2024-01-11,2024-01-12 09:10:00.0000000
238593,837,2024-01-11,2024-01-12 09:15:00.0000000
238594,915,2024-01-11,2024-01-12 09:20:00.0000000
238595,404,2024-01-11,2024-01-12 09:25:00.0000000
238596,884,2024-01-11,2024-01-12 09:30:00.0000000
238597,968,2024-01-11,2024-01-12 09:35:00.0000000
238598,416,2024-01-11,2024-01-12 09:40:00.0000000
238599,1078,2024-01-11,2024-01-12 09:45:00.0000000
238600,944,2024-01-11,2024-01-12 09:50:00.0000000
238601,1045,2024-01-11,2024-01-12 09:55:00.0000000
238602,936,2024-01-11,2024-01-12 10:00:00.0000000
238603,112,2024-01-11,2024-01-12 10:05:00.0000000
238604,534,2024-01-11,2024-01-12 10:10:00.0000000
238605,417,2024-01-11,2024-01-12 10:15:00.0000000
238606,823,2024-01-11,2024-01-12 10:20:00.0000000
238607,490,2024-01-11,2024-01-12 10:25:00.0000000
238608,817,2024-01-11,2024-01-12 10:30:00.0000000
238609,1039,2024-01-11,2024-01-12 10:35:00.0000000
238610,97,2024-01-11,2024-01-12 10:40:00.0000000
238611,180,2024-01-11,2024-01-12 10:45:00.0000000
238612,1042,2024-01-11,2024-01-12 10:50:00.0000000
238613,161,2024-01-11,2024-01-12 10:55:00.0000000
238614,1096,2024-01-11,2024-01-12 11:00:00.0000000
238615,801,2024-01-11,2024-01-12 11:05:00.0000000
238616,478,2024-01-11,2024-01-12 11:10:00.0000000
238617,1093,2024-01-11,2024-01-12 11:15:00.0000000
238618,487,2024-01-11,2024-01-12 11:20:00.0000000
238619,830,2024-01-11,2024-01-12 11:25:00.0000000
238620,549,2024-01-11,2024-01-12 11:30:00.0000000
238621,847,2024-01-11,2024-01-12 11:35:00.0000000
238622,874,2024-01-11,2024-01-12 11:40:00.0000000
238623,1035,2024-01-11,2024-01-12 11:45:00.0000000
238624,32,2024-01-11,2024-01-12 11:50:00.0000000
238625,541,2024-01-11,2024-01-12 11:55:00.0000000
238626,158,2024-01-11,2024-01-12 12:00:00.0000000
238627,998,2024-01-11,2024-01-12 12:05:00.0000000
238628,914,2024-01-11,2024-01-12 12:10:00.0000000
238629,600,2024-01-11,2024-01-12 12:15:00.0000000
238630,583,2024-01-11,2024-01-12 12:20:00.0000000
238631,990,2024-01-11,2024-01-12 12:25:00.0000000
238632,1055,2024-01-11,2024-01-12 12:30:00.0000000
238633,464,2024-01-11,2024-01-12 12:35:00.0000000
238634,516,2024-01-11,2024-01-12 12:40:00.0000000
238635,1114,2024-01-11,2024-01-12 12:45:00.0000000
238636,823,2024-01-11,2024-01-12 12:50:00.0000000
238637,597,2024-01-11,2024-01-12 12:55:00.0000000
238638,480,2024-01-11,2024-01-12 13:00:00.0000000
238639,1065,2024-01-11,2024-01-12 13:05:00.0000000
238640,1039,2024-01-11,2024-01-12 13:10:00.0000000
238641,909,2024-01-11,2024-01-12 13:15:00.0000000
238642,1022,2024-01-11,2024-01-12 13:20:00.0000000
238643,429,2024-01-11,2024-01-12 13:25:00.0000000
238644,17,2024-01-11,2024-01-12 13:30:00.0000000
238645,407,2024-01-11,2024-01-12 13:35:00.0000000
238646,921,2024-01-11,2024-01-12 13:40:00.0000000
238647,20,2024-01-11,2024-01-12 13:45:00.0000000
238648,1047,2024-01-11,2024-01-12 13:50:00.0000000
238649,440,2024-01-11,2024-01-12 13:55:00.0000000
238650,958,2024-01-11,2024-01-12 14:00:00.0000000
238651,159,2024-01-12,2024-01-13 07:05:00.0000000
238652,57,2024-01-12,2024-01-13 07:10:00.0000000
238653,468,2024-01-12,2024-01-13 07:15:00.0000000
238654,439,2024-01-12,2024-01-13 07:20:00.0000000
238655,176,2024-01-12,2024-01-13 07:25:00.0000000
238656,429,2024-01-12,2024-01-13 07:30:00.0000000
238657,21,2024-01-12,2024-01-13 07:35:00.0000000
238658,446,2024-01-12,2024-01-13 07:40:00.0000000
238659,1038,2024-01-12,2024-01-13 07:45:00.0000000
238660,896,2024-01-12,2024-01-13 07:50:00.0000000
238661,101,2024-01-12,2024-01-13 07:55:00.0000000
238662,124,2024-01-12,2024-01-13 08:00:00.0000000
238663,504,2024-01-12,2024-01-13 08:05:00.0000000
238664,28,2024-01-12,2024-01-13 08:10:00.0000000
238665,1038,2024-01-12,2024-01-13 08:15:00.0000000
238666,524,2024-01-12,2024-01-13 08:20:00.0000000
238667,1004,2024-01-12,2024-01-13 08:25:00.0000000
238668,924,2024-01-12,2024-01-13 08:30:00.0000000
238669,1080,2024-01-12,2024-01-13 08:35:00.0000000
238670,940,2024-01-12,2024-01-13 08:40:00.0000000
238671,1141,2024-01-12,2024-01-13 08:45:00.0000000
238672,59,2024-01-12,2024-01-13 08:50:00.0000000
238673,117,2024-01-12,2024-01-13 08:55:00.0000000
238674,1054,2024-01-12,2024-01-13 09:00:00.0000000
238675,1017,2024-01-12,2024-01-13 09:05:00.0000000
238676,503,2024-01-12,2024-01-13 09:10:00.0000000
238677,32,2024-01-12,2024-01-13 09:15:00.0000000
238678,559,2024-01-12,2024-01-13 09:20:00.0000000
238679,434,2024-01-12,2024-01-13 09:25:00.0000000
238680,843,2024-01-12,2024-01-13 09:30:00.0000000
238681,527,2024-01-12,2024-01-13 09:35:00.0000000
238682,110,2024-01-12,2024-01-13 09:40:00.0000000
238683,974,2024-01-12,2024-01-13 09:45:00.0000000
238684,16,2024-01-12,2024-01-13 09:50:00.0000000
238685,420,2024-01-12,2024-01-13 09:55:00.0000000
238686,822,2024-01-12,2024-01-13 10:00:00.0000000
238687,3,2024-01-12,2024-01-13 10:05:00.0000000
238688,1053,2024-01-12,2024-01-13 10:10:00.0000000
238689,1043,2024-01-12,2024-01-13 10:15:00.0000000
238690,447,2024-01-12,2024-01-13 10:20:00.0000000
238691,168,2024-01-12,2024-01-13 10:25:00.0000000
238692,16,2024-01-12,2024-01-13 10:30:00.0000000
238693,1035,2024-01-12,2024-01-13 10:35:00.0000000
238694,148,2024-01-12,2024-01-13 10:40:00.0000000
238695,527,2024-01-12,2024-01-13 10:45:00.0000000
238696,114,2024-01-12,2024-01-13 10:50:00.0000000
238697,100,2024-01-12,2024-01-13 10:55:00.0000000
238698,98,2024-01-12,2024-01-13 11:00:00.0000000
238699,1144,2024-01-12,2024-01-13 11:05:00.0000000
238700,76,2024-01-12,2024-01-13 11:10:00.0000000
238701,86,2024-01-12,2024-01-13 11:15:00.0000000
238702,186,2024-01-12,2024-01-13 11:20:00.0000000
238703,878,2024-01-12,2024-01-13 11:25:00.0000000
238704,919,2024-01-12,2024-01-13 11:30:00.0000000
238705,1062,2024-01-12,2024-01-13 11:35:00.0000000
238706,18,2024-01-12,2024-01-13 11:40:00.0000000
238707,1025,2024-01-12,2024-01-13 11:45:00.0000000
238708,171,2024-01-12,2024-01-13 11:50:00.0000000
238709,1,2024-01-12,2024-01-13 11:55:00.0000000
238710,79,2024-01-12,2024-01-13 12:00:00.0000000
238711,528,2024-01-12,2024-01-13 12:05:00.0000000
238712,113,2024-01-12,2024-01-13 12:10:00.0000000
238713,815,2024-01-12,2024-01-13 12:15:00.0000000
238714,15,2024-01-12,2024-01-13 12:20:00.0000000
238715,49,2024-01-12,2024-01-13 12:25:00.0000000
238716,1082,2024-01-12,2024-01-13 12:30:00.0000000
238717,836,2024-01-12,2024-01-13 12:35:00.0000000
238718,811,2024-01-12,2024-01-13 12:40:00.0000000
238719,567,2024-01-12,2024-01-13 12:45:00.0000000
238720,1092,2024-01-12,2024-01-13 12:50:00.0000000
238721,105,2024-01-12,2024-01-13 12:55:00.0000000
238722,1134,2024-01-12,2024-01-13 13:00:00.0000000
238723,493,2024-01-12,2024-01-13 13:05:00.0000000
238724,1138,2024-01-12,2024-01-13 13:10:00.0000000
238725,163,2024-01-12,2024-01-13 13:15:00.0000000
238726,7,2024-01-12,2024-01-13 13:20:00.0000000
238727,191,2024-01-12,2024-01-13 13:25:00.0000000
238728,1112,2024-01-13,2024-01-14 07:05:00.0000000
238729,560,2024-01-13,2024-01-14 07:10:00.0000000
238730,530,2024-01-13,2024-01-14 07:15:00.0000000
238731,491,2024-01-13,2024-01-14 07:20:00.0000000
238732,113,2024-01-13,2024-01-14 07:25:00.0000000
238733,426,2024-01-13,2024-01-14 07:30:00.0000000
238734,550,2024-01-13,2024-01-14 07:35:00.0000000
238735,526,2024-01-13,2024-01-14 07:40:00.0000000
238736,141,2024-01-13,2024-01-14 07:45:00.0000000
238737,88,2024-01-13,2024-01-14 07:50:00.0000000
238738,466,2024-01-13,2024-01-14 07:55:00.0000000
238739,168,2024-01-13,2024-01-14 08:00:00.0000000
238740,42,2024-01-15,2024-01-16 07:05:00.0000000
238741,524,2024-01-15,2024-01-16 07:10:00.0000000
238742,11,2024-01-15,2024-01-16 07:15:00.0000000
238743,833,2024-01-15,2024-01-16 07:20:00.0000000
238744,11,2024-01-15,2024-01-16 07:25:00.0000000
238745,903,2024-01-15,2024-01-16 07:30:00.0000000
238746,463,2024-01-15,2024-01-16 07:35:00.0000000
238747,185,2024-01-15,2024-01-16 07:40:00.0000000
238748,426,2024-01-15,2024-01-16 07:45:00.0000000
238749,965,2024-01-15,2024-01-16 07:50:00.0000000
238750,108,2024-01-15,2024-01-16 07:55:00.0000000
238751,591,2024-01-15,2024-01-16 08:00:00.0000000
238752,580,2024-01-15,2024-01-16 08:05:00.0000000
238753,1084,2024-01-15,2024-01-16 08:10:00.0000000
238754,805,2024-01-15,2024-01-16 08:15:00.0000000
238755,946,2024-01-15,2024-01-16 08:20:00.0000000
238756,1021,2024-01-15,2024-01-16 08:25:00.0000000
238757,599,2024-01-15,2024-01-16 08:30:00.0000000
238758,460,2024-01-15,2024-01-16 08:35:00.0000000
238759,1102,2024-01-15,2024-01-16 08:40:00.0000000
238760,69,2024-01-15,2024-01-16 08:45:00.0000000
238761,971,2024-01-15,2024-01-16 08:50:00.0000000
238762,826,2024-01-15,2024-01-16 08:55:00.0000000
238763,108,2024-01-15,2024-01-16 09:00:00.0000000
238764,1126,2024-01-15,2024-01-16 09:05:00.0000000
238765,1126,2024-01-15,2024-01-16 09:10:00.0000000
238766,74,2024-01-15,2024-01-16 09:15:00.0000000
238767,500,2024-01-15,2024-01-16 09:20:00.0000000
238768,585,2024-01-15,2024-01-16 09:25:00.0000000
